KWHSPH,KWHCOL,KWHWTH,KWHRFG,KWHRFG1,KWHRFG2,KWHFRZ,KWHCOK,KWHMICRO,KWHCW,KWHCDR,KWHDWH,KWHLGT,KWHTVREL,KWHTV1,KWHTV2,KWHAHUHEAT,KWHAHUCOL,KWHEVAPCOL,KWHCFAN,KWHDHUM,KWHHUM,KWHPLPMP,KWHHTBPMP,KWHHTBHEAT,KWHNEC,location
629.433,4694.401,7066.133,1635.196,769.607,865.589,0,230.511,207.097,103.381,1309.066,223.479,1220.483,2586.932,517.924,243.994,10.136,206.01,0,981.422,0,152.2,0,0,0,3131.677,1
290.182,256.511,865.702,527.658,527.658,0,0,53.989,47.993,0,0,0,138.901,577.63,184.63,67.413,0,0,0,16.425,0,0,0,0,0,838.799,1
110.908,668.794,1190.144,1253.724,477.225,776.499,0,80.438,28.83,33.779,434.636,0,838.149,1042.52,304.118,219.077,261.15,0,0,0,0,0,0,0,0,234.734,1
0,1406.053,1073.756,1110.397,502.651,607.747,0,0,283.304,76.277,0,0,1247.654,672.39,108.371,51.611,0,80.114,0,0,0,0,0,0,0,612.945,1
896.667,3724.863,2035.661,958.95,932.422,26.529,0,194.424,246.41,19.916,325.317,94.636,1053.506,1176.516,189.206,52.395,14.643,203.686,0,291.523,0,0,0,0,0,2322.894,1
1203.238,0,3809.274,722.287,722.287,0,246.065,182.571,111.138,243.095,6117.413,0,1674.889,1237.761,233.656,207.589,20.909,0,0,588.943,0,0,0,0,0,1361.029,1
4672.017,0,7630.345,1257.77,594.641,663.129,0,108.564,124.777,136.014,1379.098,95.83,745.527,1666.651,317.478,85.447,67.733,0,0,0,0,0,0,0,0,1764.843,1
0,1432.175,0,508.423,478.628,29.795,0,0,191.386,174.938,0,0,661.607,564.522,278.699,130.049,56.854,0,0,0,0,0,0,0,0,1305.097,1
0,0,0,688.924,688.924,0,443.295,0,67.948,15.8,0,0,315.1,765.458,127.872,41.284,176.773,0,0,30.34,0,0,0,0,0,1837.23,1
12109.793,1373.751,3215.039,1553.89,699.193,854.697,454.345,286.786,248.852,162.009,1642.841,0,1019.991,320.332,136.325,0,0,0,0,178.84,0,0,0,0,0,1071.105,2
0,5494.959,2324.054,1394.074,863.821,530.253,0,30.622,146.655,8.287,172.852,0,688.382,423.762,160.94,0,0,264.513,0,0,0,0,0,513.158,1848.672,1096.009,1
1859.726,15242.426,6455.469,786.221,271.432,514.79,269.244,108.271,30.095,51.233,523.651,0,645.622,391.128,191.557,84.988,52.023,902.048,0,796.889,0,0,0,0,0,1434.876,1
1200.035,148.293,1594.424,767.782,767.782,0,0,37.403,48.6,0,0,92.973,386.722,327.977,129.236,14.532,23.983,4.278,0,0,0,0,0,0,0,318.061,1
6734.735,5872.481,1287.729,753.646,753.646,0,290.722,0,29.719,12.767,168.162,0,214.934,605.96,380.573,0,63.216,353.201,0,0,0,0,1760.963,0,0,311.728,1
0,1437.086,9747.15,648.816,438.228,210.588,323.824,327.257,71.243,85.126,542.387,130.634,2307.178,548.973,131.003,70.626,0,93.675,0,83.592,0,0,0,0,0,2357.034,3
1965.938,8292.13,3108.509,1599.087,940.702,329.111,292.242,276.946,69.892,98.234,998.569,212.97,1732.898,1368.845,314.829,190.941,42.018,480.383,0,839.192,0,0,3991.864,470.161,0,703.995,1
256.085,0,0,430.571,430.571,0,0,159.836,0,35.904,158.231,0,1244.525,177.071,68.84,14.931,19.665,0,0,0,0,0,0,0,0,490.38,1
1781.897,1860.153,2374.661,1081.508,748.495,333.012,0,179.503,93.96,36.684,470.689,91.817,2153.319,2326.319,747.424,263.682,32.994,99.557,0,28.687,1271.711,297.989,0,0,0,1114.506,2
0,0,0,469.854,469.854,0,0,0,39.68,0,0,0,410.622,212.717,79.049,15.843,0,0,0,18.532,0,0,0,0,0,740.594,1
0,599.07,0,564.891,564.891,0,0,74.503,70.249,21.845,356.877,0,102.475,235.673,235.156,0,16.131,26.225,0,107.592,0,0,0,0,0,1928.798,1
30.628,0,0,371.234,371.234,0,0,92.098,145.293,0,0,0,34.975,362.061,235.964,46.994,0,0,0,0,0,0,0,0,0,180.046,1
0,149.277,0,884.637,462.805,421.832,282.231,0,190.676,40.841,460.374,0,446.507,550.388,356.033,68.863,86.804,0,0,109.755,0,0,0,0,0,977.509,1
0,289.937,655.924,420.082,420.082,0,0,373.489,165.272,55.606,703.392,0,103.776,268.309,217.691,0,0,15.44,0,95.029,0,0,0,0,0,350.27,2
0,518.512,0,440.43,440.43,0,0,0,68.518,15.789,0,0,539.872,316.801,236.956,0,100.039,25.919,0,0,0,0,0,0,0,825.475,1
0,489.5,0,563.703,563.703,0,0,0,0,0,0,198.503,2424.119,146.028,84.16,0,13.787,0,0,0,0,0,0,0,0,290.352,1
1911.258,786.043,0,237.951,237.951,0,0,181.525,652.933,285.065,0,0,581.821,724.892,386.152,101.682,35.771,39.072,1059.671,16.663,0,0,0,0,0,305.015,1
0,0,0,338.899,338.899,0,0,0,131.934,58.638,401.835,0,1002.15,165.674,88.16,0,141.305,0,0,0,195.712,0,0,0,0,2160.053,3
5704.243,2029.57,0,474.583,295.733,178.85,0,169.187,99.798,196.615,1662.073,96.208,308.771,773.89,225.975,110.802,394.354,96.26,0,43.126,0,0,1574.25,0,0,559.359,3
2449.078,4363.369,2873.743,962.751,378.832,583.92,0,244.114,69.922,13.129,172.708,96.172,408.491,1009.996,358.7,177.95,74.925,228.601,0,648.247,0,0,0,508.011,1829.209,716.235,3
0,4560.069,1897.491,269.307,269.307,0,408.414,366.394,197.237,38.001,0,33.104,476.466,706.08,277.334,237.001,36.318,248.729,0,291.863,0,0,0,0,0,377.175,3
355.143,506.216,3281.744,963.77,580.728,383.041,487.727,157.58,290.171,37.547,760.147,147.833,2334.867,2994.972,960.852,128.031,231.229,28.272,0,546.069,0,478.061,0,0,0,1362.81,2
6292.073,1938.888,3435.357,1233.878,543.686,690.192,322.964,946.142,70.694,118.167,517.568,0,1456.291,742.101,81.643,0,115.507,100.978,0,18.396,0,0,0,0,0,250.99,3
1711.081,358.408,3455.926,222.88,222.88,0,0,156.598,19.508,50.021,796.45,0,147.646,2026.371,357.919,105.199,0,14.936,0,411.105,0,44.088,0,0,0,533.14,3
13504.701,0,3437.449,2363.037,872.751,744.991,452.404,224.678,198.736,32.121,331.342,66.539,1290.957,417.893,110.539,41.872,270.087,0,0,320.878,0,0,0,0,0,514.501,3
196.872,2087.262,0,581.897,581.897,0,0,0,197.215,40.017,0,0,1017.255,897.907,224.081,224.081,34.278,109.819,0,295.144,0,0,1339.087,179.777,0,1398.47,1
0,1048.492,0,2366.367,768.782,531.119,0,0,101.156,92.711,0,157.505,1679.128,981.428,361.43,193.328,919.625,64.896,0,309.032,577.461,528.327,0,37.418,0,715.399,1
0,0,3545.43,463.018,463.018,0,679.239,0,9.889,0,0,0,128.438,814.8,301.07,203.659,0,0,0,0,0,0,0,0,0,146.731,3
0,388.357,0,550.18,550.18,0,0,0,19.683,0,0,97.031,1304.175,92.844,52.925,0,3.996,0,0,0,0,0,0,0,0,804.73,1
226.263,0,0,603.124,603.124,0,761.132,0,261.096,0,0,0,919.706,1014.323,460.249,56.706,0,0,793.289,206.923,0,0,0,0,0,1034.116,3
414.43,134.698,1307.677,430.595,430.595,0,0,439.878,372.808,11.459,151.946,0,942.231,272.711,76.266,0,13.038,6.153,0,184.197,0,0,0,0,0,774.18,1
1429.121,75.632,2402.552,518.268,518.268,0,0,44.136,48.061,0,0,65.876,316.776,215.49,93.701,14.548,24.274,3.148,0,85.44,0,0,0,0,0,190.773,2
1029.852,1435.715,802.823,0,0,0,0,24.057,0,0,0,0,627.704,57.13,57.13,0,0,65.814,0,0,0,0,0,0,0,515.903,2
7248.051,3576.015,0,727.85,727.85,0,265.985,243.401,100.026,131.364,1665.57,154.995,955.623,1472.669,115.172,115.185,561.973,219,0,465.037,0,0,0,0,0,1270.813,1
0,1526.542,0,264.59,264.59,0,0,17.609,51.435,55.974,536.292,99.854,2359.033,418.738,131.562,70.002,675.645,81.72,0,0,0,280.088,0,0,0,784.937,1
3767.457,3322.723,0,704.952,704.952,0,0,0,29.803,12.827,168.955,0,375.772,569.168,190.599,36.497,65.484,165.069,0,567.786,0,0,0,0,0,726.217,2
4222.566,1369.489,0,699.907,699.907,0,427.973,108.448,113.816,88.124,642.839,94.348,1901.681,969.423,177.472,69.784,117.378,76.057,0,169.703,1110.194,448.375,0,0,0,1131.486,1
674.442,553.423,5009.216,271.135,271.135,0,0,248.839,69.104,122.082,1238.356,68.543,843.456,1089.477,384.086,111.777,15.69,12.643,0,0,0,0,0,0,0,289.595,1
8265.093,3478.345,3157.568,1138.095,858.06,280.036,0,130.694,100.153,133.882,1697.186,101.308,124.239,311.632,184.542,0,147.473,173.831,0,0,0,0,0,0,0,309.591,3
0,259.145,0,504.332,504.332,0,0,0,177.118,0,0,0,264.697,164.551,111.111,29.429,0,0,0,14.158,0,0,0,0,0,356.209,1
5308.775,825.914,1970.255,437.724,437.724,0,0,102.124,49.375,16.378,172.395,35.45,729.604,587.762,52.906,0,84.246,35.745,0,0,0,0,0,0,0,706.355,1
1572.248,5849.45,2649.212,843.841,843.841,0,0,120.034,211.746,17.547,173.814,0,235.89,378.628,115.507,15.082,23.515,255.802,0,578.479,0,0,653.482,0,0,1229.399,1
0,2748.153,0,1120.92,752.01,368.91,578.965,89.25,197.77,12.744,0,0,425.628,1109.419,541.059,312.741,230.019,144.182,0,309.84,339.77,798.771,0,0,0,566.714,2
0,352.099,667.629,728.34,728.34,0,0,444.681,65.072,68.42,873.511,86.416,481.368,574.281,51.538,185.392,267.756,0,0,137.836,0,0,0,0,0,991.711,3
0,764.232,0,588.531,588.531,0,0,21.288,71.226,8.824,184.294,32.949,122.631,220.316,16.322,0,96.792,34.082,0,0,0,0,0,0,0,1757.639,1
0,1001.576,2844.664,1221.723,1221.723,0,504.312,76.941,340.573,85.375,0,206.861,575.115,1682.464,797.028,186.549,42.097,0,0,0,0,172.56,0,0,0,1481.808,1
3092.585,1690.838,4046.633,720.127,720.127,0,475.709,0,101.759,35.566,365.356,69.614,1696.843,329.583,217.606,112.156,0,0,0,0,0,0,0,0,0,3977.993,3
0,306.29,0,786.089,739.348,46.741,0,96.692,31.343,37.797,764.847,72.367,856.86,401.931,86.363,0,107.815,13.09,0,297.529,0,0,0,0,0,769.654,3
6882.637,1548.161,1762.723,476.458,476.458,0,265.147,72.739,129.032,12.804,168.638,62.7,376.147,477.576,178.11,76.851,123.377,72.215,0,31.226,0,0,0,0,0,694.096,2
0,463.859,0,384.566,384.566,0,1245.01,0,168.864,66.376,0,0,308.21,1944.048,580.455,322.711,122.633,18.559,0,430.323,0,0,0,0,0,3975.554,1
0,1992.384,1757.44,448.284,448.284,0,0,109.422,40.145,36.299,373.25,0,736.639,94.76,69.819,0,0,85.486,0,21.765,0,0,0,0,0,2588.622,1
3816.217,141.203,0,589.877,589.877,0,264.453,166.646,154.017,0,0,62.245,1635.842,679.963,377.509,33.016,0,0,0,0,0,0,0,0,0,394.567,1
4842.638,2507.064,2435.694,1115.906,869.965,245.941,238.215,400.643,98.964,31.722,487.593,37.469,658.921,628.232,277.686,36.372,90.706,134.892,0,624.846,0,0,0,0,0,549.101,3
0,2704.658,0,901.114,481.517,419.597,836.374,0,152.184,41.962,0,98.524,3790.595,1513.805,689.691,181.088,61.843,71.148,0,253.887,360.778,0,0,37.73,134.976,871.603,1
0,6187.098,0,438.143,438.143,0,0,0,100.581,49.556,507.439,0,1126.325,462.9,130.526,69.502,94.945,324.379,0,556.114,0,0,0,0,0,526.165,1
0,4657.206,0,728.455,728.455,0,0,164.246,140.143,51.711,833.137,96.548,1835.683,499.605,279.059,0,56.256,253.121,0,755.416,0,0,0,0,0,960.258,1
0,505.982,0,519.987,519.987,0,0,0,81.645,0,0,0,599.427,165.505,45.929,0,146.587,17.087,0,292.647,0,0,0,0,0,348.133,1
2212.346,17306.05,0,1014.479,1014.479,0,0,163.378,1044.874,67.522,688.757,0,633.171,1245.452,309.925,383.891,40.026,939.892,0,664.882,0,102.01,651.906,0,0,2667.535,1
8379.226,1340.719,3108.847,819.118,538.988,280.13,0,89.049,29.644,23.896,485.406,33.066,1775.366,495.978,114.457,14.966,148.816,75.22,0,0,0,0,0,0,0,738.649,1
453.659,0,0,544.433,544.433,0,0,0,0,0,0,0,302.929,664.528,262.638,251.061,5.17,0,0,18.502,0,0,0,0,0,2199.463,1
566.371,4809.74,0,901.818,723.171,178.646,493.659,154.683,393.241,39.927,0,236.956,1894.186,1026.787,233.426,84.103,142.941,372.001,0,519.052,0,0,0,0,0,1095.119,1
0,2078.976,0,453.467,334.026,119.44,303.626,0,139.556,58.48,0,0,1450.646,1221.506,226.442,69.529,507.476,94.946,0,316.246,0,0,0,0,0,718.572,1
0,3463.235,0,551.592,551.592,0,0,0,70.946,104.909,0,0,59.033,1917.183,736.761,542.238,351.982,126.451,0,285.998,0,242.201,0,0,0,1093.502,1
520.668,2751.682,2236.439,703.514,703.514,0,0,0,49.672,24.413,495.571,37.682,590.715,254.561,114.707,17.285,51.115,139.873,0,0,0,0,0,0,0,647.096,3
0,0,0,463.742,463.742,0,265.453,35.272,64.053,43.139,0,83.672,655.393,152.312,20.374,0,0,0,0,25.277,0,0,0,0,0,1224.739,3
0,3169.737,0,239.436,239.436,0,469.737,209.143,142.685,34.314,694.246,0,691.442,1632.586,561.145,323.219,250.827,167.69,0,515.073,0,0,0,0,0,9165.348,1
3256.596,0,1846.653,491.443,491.443,0,0,40.414,145.179,0,0,0,209.828,526.657,110.662,0,50.988,0,0,0,0,0,0,0,0,204.11,1
0,1197.533,0,696.923,696.923,0,0,0,142.494,40.193,0,31.237,276.633,532.188,188.896,41.653,49.143,64.432,0,16.463,0,0,0,0,0,726.028,1
0,0,0,991.035,433.498,557.537,389.591,367.399,113.054,14.527,443.427,87.787,961.799,533.282,186.686,35.898,145.688,0,0,240.612,0,0,0,0,0,470.105,3
0,4837.788,0,430.126,430.126,0,0,121.481,20.081,26.037,0,0,718.518,1325.102,172.168,234.915,164.385,239.937,0,1061.38,0,0,0,0,0,831.053,1
0,2441.372,0,646.594,646.594,0,0,0,39.643,47.934,0,37.561,519.442,731.592,190.779,52.783,399.571,123.621,0,91.763,0,368.209,0,0,0,748.515,1
0,982.044,0,1004.712,721.342,283.37,406.931,173.306,66.036,46.596,477.83,121.71,1962.447,706.745,113.918,36.206,292.783,61.777,0,596.531,0,255.992,0,0,0,784.616,1
5425.117,1370.639,0,1774.682,856.417,918.265,0,297.852,209.924,65.084,828.458,213.028,1293.389,918.884,84.801,169.762,521.363,88.844,0,636.24,175.414,580.742,0,0,0,1371.469,1
2399.992,5144.132,1523.63,1203.405,1203.405,0,0,85.623,100.469,53.395,680.992,96.918,725.105,342.542,115.536,0,39.224,238.966,0,58.98,0,0,305.754,0,0,1791.828,1
0,1429.206,0,550.73,550.73,0,587.911,153.122,68.297,56.607,1083.045,0,1037.035,483.194,301.706,52.402,282.003,73.666,0,16.109,2347.425,814.431,0,0,0,761.218,1
0,180.97,370.942,206.844,206.844,0,247.309,52.984,65.946,0,0,36.645,187.546,540.147,167.07,105.154,24.412,7.612,0,0,0,0,0,0,0,539.531,1
6354.313,5074.81,0,323.235,263.512,59.723,296.763,647.743,255.949,53.966,869.219,0,1152.778,1350.312,253.142,85.631,65.409,163.708,0,217.146,0,0,0,0,0,797.363,3
0,4967.643,0,479.395,479.395,0,0,157.235,69.561,25.642,330.726,0,170.815,154.064,129.832,0,115.777,246.338,0,0,0,0,0,0,0,262.096,1
0,956.111,0,416.241,416.241,0,0,0,68.669,47.259,0,0,352.137,295.602,169.855,0,487.198,66.678,0,0,0,171.674,0,0,0,289.401,1
4748.477,2897.157,4872.207,564.291,564.291,0,250.061,0,339.238,34.448,354.428,0,530.414,961.01,404.978,195.159,61.79,109.367,0,0,0,0,0,0,0,4770.501,3
0,3689.358,0,1422.006,510.8,911.206,0,186.401,71.41,25.976,699.537,39.363,2937.517,1293.023,304.151,86.063,0,210.08,0,0,0,0,1041.459,325.569,0,1098.899,1
0,1464.239,0,268.841,268.841,0,0,358.734,58.82,15.753,0,65.584,469.466,725.373,274.49,92.927,166.578,103.579,0,379.932,0,0,0,0,0,824.521,1
0,2037.712,0,795.26,795.26,0,280.759,346.499,62.528,17.883,365.074,168.737,606.495,567.489,234.122,80.891,633.272,115.197,0,253.263,0,0,0,0,0,3321.474,1
0,3138.078,0,1043.469,619.556,423.913,0,298.77,262.736,26.756,542.19,163.881,1490.377,1134.113,420.516,106.237,62.85,146.905,0,0,0,0,0,0,0,6212.906,1
0,3381.807,2073.197,526.177,526.177,0,0,95.77,68.133,29.579,171.281,31.557,601.697,662.845,305.136,110.998,0,158.362,0,18.508,0,0,0,0,0,446.247,1
0,542.128,0,552.921,552.921,0,0,185.578,211.647,0,0,103.525,1103.121,949.1,337.515,249.867,0,22.689,0,0,0,0,0,0,0,2477.242,1
5282.308,4601.964,5004.222,2007.307,1251.136,756.171,276.749,514.297,49.825,91.516,1161.76,0,888.516,475.195,114.737,15.602,103.635,238.526,0,17.937,0,0,0,0,0,1891.095,3
0,1159.948,0,920.608,920.608,0,0,0,95.905,31.531,0,37.193,546.283,349.507,83.656,25.516,25.131,56.202,0,151.529,0,0,0,0,0,973.206,1
4044.321,4668.762,4687.463,539.613,539.613,0,0,235.636,47.645,47.626,488.044,123.775,1091.634,861.367,227.653,339.19,126.073,309.854,0,339.768,0,0,0,0,0,494.471,1
952.997,122.001,3355.62,237.791,237.791,0,0,195.266,191.19,0,0,0,443.131,584.113,491.857,45.759,0,0,0,16.939,0,0,0,0,0,693.823,1
0,0,0,698.788,698.788,0,0,119.818,38.986,15.467,163.108,64.988,432.995,241.815,36.176,36.176,325.548,0,1018.038,257.495,0,0,0,0,0,498.784,1
0,1361.477,0,247.453,247.453,0,0,0,59.24,12.881,0,0,270.078,502.005,111.692,70.699,146.976,38.987,0,0,0,0,0,0,0,488.901,1
12845.293,1897.94,3308.676,2681.879,938.063,1105.029,856.807,235.093,298.178,72.986,0,31.404,3300.581,1122.037,542.947,303.841,772.209,103.041,0,31.341,693.463,0,0,0,0,1040.328,3
4636.288,42.134,0,435.281,435.281,0,488.101,0,69.507,16.006,168.647,37.635,1550.164,556.317,114.652,41.873,261.201,0,0,42.198,0,0,0,0,0,1198.505,3
0,0,0,1594.848,847.306,747.542,0,0,171.305,108.182,1465.177,0,1239.278,2126.295,371.616,447.435,0,0,0,0,0,0,0,0,0,8918.712,1
0,686.158,0,533.804,533.804,0,520.321,0,95.689,74.291,0,62.663,1686.506,592.605,138.385,0,414.918,41.276,0,298.201,600.213,249.076,0,0,0,739.621,1
4421.565,694.645,1518.05,712.564,712.564,0,0,55.723,29.697,38.148,488.584,0,1509.439,0,0,0,0,0,0,30.874,0,0,0,0,0,348.712,3
1782.197,5128.713,0,1190.737,1190.737,0,239.913,0,79.74,64.921,662.74,0,588.627,253.747,190.491,0,0,0,0,68.915,0,0,0,0,0,518.75,3
209.4,334.055,0,227.142,227.142,0,0,19.642,93.855,0,0,0,284.956,0,0,0,0,0,0,0,0,0,0,0,0,371.517,1
0,0,0,1120.108,1120.108,0,488.349,145.372,41.757,27.588,558.584,68.288,2336.093,3386.888,243.173,244.04,1923.03,0,0,65.821,0,0,0,0,0,3185.605,3
0,0,3776.794,442.288,442.288,0,0,97.257,98.585,0,0,38.247,479.218,204.378,135.706,0,0,0,0,0,0,0,0,0,0,778.884,1
0,0,0,734.005,734.005,0,0,0,71.998,0,0,38.94,399.336,697.819,200.707,88.458,0,0,2020.226,251.67,0,0,0,0,0,1606.988,1
5190.197,995.445,1468.094,699.536,699.536,0,784.422,117.203,148.204,15.868,167.253,0,638.248,667.257,278.036,196.337,0,0,0,30.68,0,0,0,0,0,188.231,3
601.227,2028.941,1726.957,1315.938,717.075,598.864,0,136.609,48.767,28.747,466.814,36.645,1345.362,1163.537,482.813,100.871,11.217,130.006,0,383.556,0,0,0,0,0,795.017,1
0,484.689,0,625.123,625.123,0,0,152.315,318.834,68.502,698.995,87.614,606.067,0,0,0,0,0,804.734,69.287,0,0,0,0,0,538.837,1
0,5752.752,0,1474.061,1125.134,348.927,0,0,135.482,20.195,0,125.352,467.378,377.491,99.615,0,0,336.049,0,0,464.272,179.12,0,447.655,0,822.193,1
0,2089.372,0,1312.139,855.839,456.3,512.262,89.847,99.49,25.716,331.629,66.665,699.521,621.763,287.91,0,446.906,104.987,0,223.034,1061.563,0,0,463.913,1661.845,933.702,3
0,2014.333,3527.601,868.705,868.705,0,0,0,83.932,41.53,530.327,0,1994.708,550.56,227.575,111.445,0,0,0,47.789,762.002,0,0,0,0,697.682,3
1226.402,1862.017,2823.464,656.911,478.61,178.3,301.061,162.688,67.964,243.79,3083.395,203.007,631.809,895.164,301.457,203.687,32.137,73.788,0,232.642,0,0,809.321,71.484,255.224,620.137,2
0,501.712,0,220.3,220.3,0,0,0,49.012,0,0,216.71,35.753,297.781,61.129,0,21.676,23.603,0,0,0,0,0,0,0,4243.501,1
1980.15,2299.699,0,435.986,435.986,0,557.753,0,69.669,154.802,0,95.811,696.053,545.714,130.363,46.193,680.521,100.986,0,478.188,0,0,0,0,0,1364.228,1
0,0,0,480.596,480.596,0,0,0,139.836,58.824,333.761,66.903,285.542,101.263,76.932,0,744.65,0,0,0,0,940.633,0,0,0,2053.194,3
2628.856,2485.086,2770.211,485.455,485.455,0,0,239.198,79.127,37.973,486.464,123.541,1298.116,1142.042,494.975,84.265,45.805,126.892,0,307.254,0,0,0,0,0,670.399,3
317.694,300.144,0,216.688,216.688,0,0,236.638,67.797,30.326,614.032,119.623,922.347,392.591,163.796,25.498,53.621,0,0,0,483.841,0,0,0,0,1051.952,1
499.33,0,4354.399,295.127,295.127,0,492.491,454.305,81.212,97.779,1242.47,0,1485.411,649.547,114.129,76.504,0,0,0,17.058,0,0,0,0,0,1095.276,3
3938.265,100.866,3380.454,446.993,446.993,0,0,12.349,47.715,47.893,490.671,0,162.548,393.433,93.937,0,0,0,0,88.116,1031.845,181.881,0,0,0,908.91,3
0,15175.935,0,846.348,846.348,0,0,473.755,70.938,26.685,514.574,97.918,530.2,623.177,112.449,78.155,253.644,893.623,0,997.667,0,0,1066.204,0,0,2071.843,1
3702.746,949.761,4591.112,522.069,522.069,0,0,150.563,204.891,71.758,804.343,186.876,1884.64,389.503,78.267,0,61.72,41.853,0,311.676,0,44.444,0,0,0,645.652,1
0,9495.58,0,618.391,618.391,0,0,109.556,60.701,31.869,516.371,38.644,1195.208,1360.874,559.849,312.11,69.322,506.732,0,956.397,0,0,2560.711,0,0,911.519,1
0,538.431,0,473.617,473.617,0,0,172.616,29.104,0,0,0,795.943,219.677,113.952,0,55.745,23.706,0,79.826,0,0,0,0,0,253.068,1
0,1525.709,0,1579.538,1000.187,579.351,0,0,0,8.127,0,0,1620.851,238.263,114.882,0,300.46,86.244,0,43.948,0,0,0,0,0,660.84,1
0,5231.957,0,946.807,946.807,0,0,0,161.472,66.505,678.215,96.396,2571.937,1356.682,818.419,85.318,187.043,314.848,0,58.112,0,0,302.014,37.68,0,545.332,1
0,2887.637,0,994.675,994.675,0,507.874,0,138.933,63.966,0,66.46,1278.571,0,0,0,146.419,151.005,0,669.63,0,0,0,0,0,975.832,3
2093.787,3320.822,0,780.36,780.36,0,0,0,125.734,96.912,1954.671,134.823,256.418,1104.016,324.438,86.94,85.393,130.873,0,998.16,0,0,0,0,0,1040.83,1
0,1422.479,4068.728,946.776,946.776,0,495.544,211.166,201.132,49.918,510.651,67.377,754.445,1508.534,935.129,394.665,449.891,72.55,0,487.81,915.277,0,0,0,0,1398.722,3
1463.09,1148.137,7475.858,269.53,269.53,0,316.445,153.557,65.222,186.332,1889.851,0,1986.221,851.481,456.034,202.048,0,0,0,308.665,0,0,0,0,0,582.587,3
0,374.926,0,1127.993,727.209,400.784,0,0,73.248,46.842,944.867,167.361,1671.649,180.044,53.436,60.272,467.701,0,0,818.857,0,519.751,0,492.259,1793.816,1111.744,1
0,5335.769,0,1589.952,947.645,642.307,0,0,200.619,147.782,0,318.262,980.349,961.1,191.976,85.216,121.262,277.453,0,19.509,0,0,0,0,0,1630.427,1
1405.727,3729.276,4281.869,486.335,486.335,0,0,269.38,49.686,81.344,1634.968,211.264,688.311,683.88,225.474,114.708,24.477,192.366,0,609.088,0,0,0,0,0,981.609,3
0,473.186,5483.18,506.299,434.449,71.85,700.239,432.271,147.932,156.116,1899.539,237.309,1324.173,331.28,84.362,33.059,450.445,27.303,0,255.715,1351.519,0,0,0,0,503.976,3
0,3185.033,0,700.512,700.512,0,0,101.524,498.97,32.197,657.309,62.947,837.178,248.661,190.223,0,183.625,150.602,0,624.603,0,0,0,0,0,1276.616,2
0,1450.572,0,974.989,974.989,0,0,32.463,19.321,18.923,309.835,59.777,1876.393,655.232,222.525,98.486,76.611,81.584,0,209.499,0,82.145,0,0,0,432.537,2
938.97,2533.267,1252.279,1048.442,1048.442,0,0,29.863,66.62,12.717,167.542,37.444,1908.283,370.637,69.109,14.57,15.657,120.745,0,0,0,0,0,0,0,3155.55,1
1613.438,4153.081,3207.602,709.705,529.744,179.96,0,127.796,143.003,17.188,180.422,99.034,2164.942,2499.88,497.573,317.862,26.256,190.116,0,878.127,0,0,2535.664,0,0,908.793,1
0,1074.406,0,1237.322,933.902,303.42,0,66.632,98.452,75.25,957.292,151.042,3454.191,892.792,189.629,84.261,547.537,59.681,0,208.041,1493.269,572.882,0,0,0,513.653,1
4036.046,2672.724,2754.165,1077.069,443.507,633.562,0,282.285,69.84,52.185,665.487,63.229,1338.449,508.463,81.337,110.7,83.746,150.26,0,60.303,0,0,0,0,0,375.431,2
0,2942.92,0,1316.054,851.06,464.994,586.992,260.301,323.838,292.827,3264.079,0,1822.765,1952.279,567.454,567.787,193.732,108.974,0,897.459,0,0,0,0,0,2080.416,1
391.037,1149.435,0,1340.351,481.189,859.162,0,0,329.69,89.041,0,142.923,1875.975,1042.72,244.459,108.434,292.274,0,0,132.417,1696.423,0,0,0,0,1074.842,1
1664.75,709.99,2666.631,935.36,641.547,293.813,846.707,520.466,68.639,29.4,477.097,131.05,1328.156,136.876,35.356,15.763,76.159,40.317,0,0,0,0,0,0,0,1285.894,1
0,344.987,350.509,185.377,185.377,0,0,98.371,27.83,0,0,0,348.567,245.082,91.23,0,19.745,0,0,0,0,39.134,0,0,0,497.631,1
370.2,962.628,0,635.11,635.11,0,0,0,265.92,16.902,0,0,888.183,828.582,122.265,38.689,26.064,0,0,114.702,0,0,0,0,0,2620.712,1
4551.528,0,1453.502,774.069,774.069,0,0,138.944,58.839,0,0,62.717,632.592,600.792,69.219,0,87.872,0,0,31.114,0,0,0,0,0,751.027,1
0,529.915,0,972.093,972.093,0,0,0,50.541,42.908,866.485,0,938.597,2142.677,561.436,195.875,359.218,35.943,0,0,0,0,0,38.066,136.245,11718.765,1
11601.002,0,0,827.354,827.354,0,0,0,99.23,0,0,0,737.478,100.828,76.843,0,1036.904,0,0,17.282,0,0,0,0,0,442.093,1
3509.309,1265.062,0,604.562,604.562,0,628.759,0,95.533,40.339,0,95.334,281.744,1317.736,114.797,84.569,379.865,63.501,0,51.337,0,0,0,0,0,538.555,1
